VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
2,02/08/2018 07:00:34 AM,02/08/2018 07:04:06 AM,1,0.55,1,N,186,68,1,4.5,0,0.5,0.5,0,0.3,5.8
2,02/08/2018 06:31:45 AM,02/08/2018 06:44:37 AM,2,5.74,1,N,142,244,1,18,0,0.5,2,0,0.3,20.8
2,02/08/2018 06:48:27 AM,02/08/2018 06:52:16 AM,2,0.58,1,N,244,244,2,4.5,0,0.5,0,0,0.3,5.3
2,02/08/2018 05:59:10 AM,02/08/2018 06:10:18 AM,2,2.01,1,N,114,87,1,10,0,0.5,2.16,0,0.3,12.96
2,02/08/2018 06:32:58 AM,02/08/2018 06:39:03 AM,2,0.88,1,N,79,144,2,6,0,0.5,0,0,0.3,6.8
2,02/08/2018 06:48:26 AM,02/08/2018 07:09:15 AM,2,9.31,1,N,224,138,1,26.5,0,0.5,9.92,5.76,0.3,42.98
1,02/08/2018 06:46:35 AM,02/08/2018 06:54:15 AM,1,1.5,1,N,42,43,1,7,0,0.5,0,0,0.3,7.8
1,02/08/2018 06:57:26 AM,02/08/2018 06:59:41 AM,1,0.5,1,N,43,236,2,3.5,0,0.5,0,0,0.3,4.3
1,02/08/2018 06:51:39 AM,02/08/2018 06:54:22 AM,1,0.4,1,N,162,229,2,4,0,0.5,0,0,0.3,4.8
2,02/08/2018 06:58:32 AM,02/08/2018 07:10:32 AM,3,2.5,1,N,33,209,2,11,0,0.5,0,0,0.3,11.8
1,02/08/2018 06:14:07 AM,02/08/2018 06:19:56 AM,1,1.4,1,N,186,229,1,6.5,0,0.5,1.8,0,0.3,9.1
1,02/08/2018 06:34:25 AM,02/08/2018 06:50:35 AM,1,4.5,1,N,263,246,1,16,0,0.5,3.35,0,0.3,20.15
1,02/08/2018 06:53:40 AM,02/08/2018 07:03:39 AM,1,1.8,1,N,246,113,1,9,0,0.5,1.9,0,0.3,11.7
1,02/08/2018 06:00:29 AM,02/08/2018 06:08:11 AM,1,1.5,1,N,186,161,2,7.5,0,0.5,0,0,0.3,8.3
1,02/08/2018 06:21:08 AM,02/08/2018 06:26:20 AM,1,1.2,1,N,48,50,2,6.5,0,0.5,0,0,0.3,7.3
1,02/08/2018 06:28:02 AM,02/08/2018 06:34:59 AM,1,1.1,1,N,50,239,1,6.5,0,0.5,1,0,0.3,8.3
1,02/08/2018 06:42:04 AM,02/08/2018 06:49:08 AM,1,1,1,N,48,246,1,7,0,0.5,2.3,0,0.3,10.1
1,02/08/2018 06:58:26 AM,02/08/2018 07:02:12 AM,1,1,1,N,48,163,1,5.5,0,0.5,1.26,0,0.3,7.56
1,02/08/2018 06:03:47 AM,02/08/2018 06:20:30 AM,1,5.4,1,N,114,151,1,18,0,0.5,3.76,0,0.3,22.56
1,02/08/2018 06:23:24 AM,02/08/2018 06:31:34 AM,1,2.7,1,N,151,230,1,9.5,0,0.5,2.05,0,0.3,12.35
1,02/08/2018 06:52:09 AM,02/08/2018 07:00:13 AM,3,1.2,1,N,143,163,2,7.5,0,0.5,0,0,0.3,8.3
2,02/08/2018 06:00:56 AM,02/08/2018 06:09:57 AM,6,1.97,1,N,262,161,1,9,0,0.5,1.96,0,0.3,11.76
2,02/08/2018 06:36:12 AM,02/08/2018 06:40:36 AM,6,0.8,1,N,236,75,2,5.5,0,0.5,0,0,0.3,6.3
2,02/08/2018 06:47:20 AM,02/08/2018 06:54:45 AM,6,1.82,1,N,236,161,1,8.5,0,0.5,1.86,0,0.3,11.16
2,02/08/2018 06:57:43 AM,02/09/2018 12:00:00 AM,4,3.69,1,N,264,264,2,13.5,0,0.5,0,0,0.3,14.3
2,02/08/2018 06:25:25 AM,02/08/2018 06:32:29 AM,6,1.59,1,N,100,234,2,7.5,0,0.5,0,0,0.3,8.3
2,02/08/2018 06:36:46 AM,02/08/2018 06:40:31 AM,6,0.88,1,N,164,162,1,5,0,0.5,1.16,0,0.3,6.96
2,02/08/2018 06:45:29 AM,02/08/2018 06:49:06 AM,6,0.77,1,N,233,162,1,4.5,0,0.5,1.59,0,0.3,6.89
1,02/08/2018 06:23:28 AM,02/08/2018 06:43:34 AM,1,4.5,1,N,164,226,2,18,0,0.5,0,0,0.3,18.8
2,02/08/2018 06:39:42 AM,02/08/2018 06:47:07 AM,1,1.67,1,N,68,143,2,7.5,0,0.5,0,0,0.3,8.3
2,02/08/2018 06:52:07 AM,02/08/2018 07:05:25 AM,1,2.55,1,N,142,164,1,11.5,0,0.5,2.7,0,0.3,15
1,02/08/2018 06:12:17 AM,02/08/2018 06:18:16 AM,1,0.9,1,N,48,161,1,6,0,0.5,1.36,0,0.3,8.16
1,02/08/2018 06:27:04 AM,02/08/2018 06:34:41 AM,1,1.4,1,N,100,237,1,7.5,0,0.5,1.65,0,0.3,9.95
1,02/08/2018 06:41:58 AM,02/08/2018 06:49:48 AM,1,1.3,1,N,162,137,1,7,0,0.5,1.56,0,0.3,9.36
2,02/08/2018 06:26:15 AM,02/08/2018 06:33:29 AM,3,1.59,1,N,141,162,1,7.5,0,0.5,1.66,0,0.3,9.96
2,02/08/2018 06:39:59 AM,02/08/2018 06:48:17 AM,2,1.29,1,N,170,161,1,7.5,0,0.5,0.83,0,0.3,9.13
1,02/08/2018 06:54:39 AM,02/08/2018 07:07:00 AM,1,2.2,1,N,151,42,1,11,0.5,0.5,1,0,0.3,13.3
2,02/08/2018 06:44:48 AM,02/08/2018 06:57:03 AM,2,2.63,1,N,79,100,1,11.5,0,0.5,1.23,0,0.3,13.53
2,02/08/2018 05:59:34 AM,02/08/2018 06:45:37 AM,2,14.06,1,N,132,181,1,44,0,0.5,8.96,0,0.3,53.76
2,02/08/2018 06:37:53 AM,02/08/2018 06:44:04 AM,3,1.21,1,N,246,161,1,6.5,0,0.5,0.73,0,0.3,8.03
2,02/08/2018 06:57:43 AM,02/08/2018 07:06:21 AM,1,1.77,1,N,237,170,1,8.5,0,0.5,1.4,0,0.3,10.7
2,02/08/2018 06:37:25 AM,02/08/2018 07:19:32 AM,1,13.17,1,N,132,165,2,43,0,0.5,0,0,0.3,43.8
1,02/08/2018 06:46:19 AM,02/08/2018 06:53:59 AM,1,1.4,1,N,239,236,2,7.5,0,0.5,0,0,0.3,8.3
1,02/08/2018 06:54:40 AM,02/08/2018 07:04:11 AM,1,2.8,1,N,236,107,1,10.5,0,0.5,2.25,0,0.3,13.55
1,02/08/2018 06:01:57 AM,02/08/2018 06:09:03 AM,1,1.3,1,N,100,162,1,6.5,0,0.5,1.8,0,0.3,9.1
1,02/08/2018 06:23:32 AM,02/08/2018 06:35:08 AM,1,4.9,1,N,162,87,1,16,0,0.5,3,0,0.3,19.8
1,02/08/2018 06:42:01 AM,02/08/2018 06:51:04 AM,1,2.1,1,N,79,90,1,9,0,0.5,2.45,0,0.3,12.25
1,02/08/2018 06:51:39 AM,02/08/2018 06:59:50 AM,1,1.5,1,N,90,170,1,7.5,0,0.5,1.25,0,0.3,9.55
1,02/08/2018 06:42:35 AM,02/08/2018 06:47:04 AM,1,0.9,1,N,142,43,2,5.5,0,0.5,0,0,0.3,6.3
1,02/08/2018 06:50:41 AM,02/08/2018 06:56:55 AM,1,1.3,1,N,163,164,1,6.5,0,0.5,0,0,0.3,7.3
2,02/08/2018 06:35:59 AM,02/08/2018 06:40:02 AM,1,0.75,1,N,7,7,2,5,0,0.5,0,0,0.3,5.8
2,02/08/2018 06:09:08 AM,02/08/2018 06:19:59 AM,1,3.68,1,N,141,90,1,12.5,0,0.5,2.66,0,0.3,15.96
2,02/08/2018 06:20:48 AM,02/08/2018 06:27:02 AM,1,1.33,1,N,90,246,1,7,0,0.5,0,0,0.3,7.8
2,02/08/2018 06:29:57 AM,02/08/2018 06:36:47 AM,1,1.9,1,N,246,158,1,8.5,0,0.5,1.86,0,0.3,11.16
2,02/08/2018 06:41:08 AM,02/08/2018 06:52:53 AM,1,2.77,1,N,249,161,1,11.5,0,0.5,2,0,0.3,14.3
2,02/08/2018 06:13:43 AM,02/08/2018 06:19:13 AM,1,1.38,1,N,163,186,2,6.5,0,0.5,0,0,0.3,7.3
2,02/08/2018 06:23:55 AM,02/08/2018 06:27:14 AM,1,0.43,1,N,186,164,2,4,0,0.5,0,0,0.3,4.8
2,02/08/2018 06:35:38 AM,02/08/2018 06:46:12 AM,1,1.14,1,N,48,162,1,8.5,0,0.5,1,0,0.3,10.3
2,02/08/2018 06:53:06 AM,02/08/2018 06:55:35 AM,1,0.54,1,N,161,163,1,4,0,0.5,0.96,0,0.3,5.76
2,02/08/2018 06:46:52 AM,02/08/2018 06:58:39 AM,1,2.75,1,N,79,100,2,11,0,0.5,0,0,0.3,11.8
1,02/08/2018 06:11:42 AM,02/08/2018 06:17:05 AM,1,0.9,1,N,186,137,1,6,0,0.5,1.7,0,0.3,8.5
1,02/08/2018 06:28:30 AM,02/08/2018 06:29:22 AM,1,0.1,1,N,186,186,2,3,0,0.5,0,0,0.3,3.8
1,02/08/2018 06:35:14 AM,02/08/2018 06:42:44 AM,1,1.5,1,N,186,161,1,7.5,0,0.5,1,0,0.3,9.3
1,02/08/2018 06:46:51 AM,02/08/2018 06:58:54 AM,1,3.1,1,N,164,239,1,12,0,0.5,2,0,0.3,14.8
2,02/08/2018 06:19:10 AM,02/08/2018 06:24:26 AM,2,1.01,1,N,48,163,1,5.5,0,0.5,1.26,0,0.3,7.56
2,02/08/2018 06:35:17 AM,02/08/2018 06:43:12 AM,1,1.08,1,N,100,164,2,7,0,0.5,0,0,0.3,7.8
2,02/08/2018 06:45:44 AM,02/08/2018 06:54:22 AM,1,1.43,1,N,164,163,1,7.5,0,0.5,1.35,0,0.3,9.65
2,02/08/2018 07:00:50 AM,02/08/2018 07:03:59 AM,1,0.74,1,N,230,68,1,4.5,0,0.5,1.06,0,0.3,6.36
1,02/08/2018 06:15:12 AM,02/08/2018 06:20:35 AM,1,0.9,1,N,48,161,1,5.5,0,0.5,1.25,0,0.3,7.55
1,02/08/2018 06:27:41 AM,02/08/2018 06:31:59 AM,1,0.7,1,N,161,230,1,5,0,0.5,1,0,0.3,6.8
1,02/08/2018 06:35:26 AM,02/08/2018 06:39:36 AM,1,1.4,1,N,48,246,2,6,0,0.5,0,0,0.3,6.8
1,02/08/2018 06:47:16 AM,02/08/2018 06:50:49 AM,1,1,1,N,186,230,1,5,0,0.5,1.15,0,0.3,6.95
1,02/08/2018 06:12:02 AM,02/08/2018 06:26:06 AM,1,4.4,1,N,74,164,2,15,0,0.5,0,0,0.3,15.8
2,02/08/2018 06:12:26 AM,02/08/2018 06:17:23 AM,1,1.06,1,N,107,79,1,5.5,0,0.5,1.26,0,0.3,7.56
2,02/08/2018 06:39:48 AM,02/08/2018 06:50:29 AM,1,1.3,1,N,186,50,2,8.5,0,0.5,0,0,0.3,9.3
2,02/08/2018 06:54:23 AM,02/08/2018 07:07:41 AM,1,3.25,1,N,48,231,1,12.5,0,0.5,2.66,0,0.3,15.96
2,02/08/2018 06:31:15 AM,02/08/2018 06:55:50 AM,1,8.58,1,N,41,13,1,26.5,0,0.5,2,0,0.3,29.3
1,02/08/2018 06:33:32 AM,02/08/2018 06:41:40 AM,1,2.7,1,N,141,74,1,9.5,0,0.5,2.06,0,0.3,12.36
1,02/08/2018 06:44:13 AM,02/08/2018 07:01:19 AM,1,4.5,1,N,74,161,2,16,0,0.5,0,0,0.3,16.8
1,02/08/2018 06:19:26 AM,02/08/2018 06:22:21 AM,1,0.6,1,N,143,143,1,4.5,0,0.5,1,0,0.3,6.3
1,02/08/2018 06:25:44 AM,02/08/2018 06:33:04 AM,1,2.8,1,N,142,166,1,9.5,0,0.5,1.7,0,0.3,12
2,02/08/2018 06:01:10 AM,02/08/2018 06:04:29 AM,6,0.79,1,N,42,41,1,4.5,0,0.5,1.06,0,0.3,6.36
2,02/08/2018 06:08:24 AM,02/08/2018 06:16:31 AM,6,2.55,1,N,43,142,1,9.5,0,0.5,2.06,0,0.3,12.36
2,02/08/2018 06:29:28 AM,02/08/2018 06:37:08 AM,6,1.44,1,N,186,161,1,7.5,0,0.5,0.7,0,0.3,9
2,02/08/2018 06:43:06 AM,02/08/2018 06:54:31 AM,6,2.19,1,N,161,236,1,10.5,0,0.5,2.82,0,0.3,14.12
1,02/08/2018 06:19:42 AM,02/08/2018 06:21:34 AM,1,0.5,1,N,68,186,1,4,0,0.5,1.2,0,0.3,6
1,02/08/2018 06:25:12 AM,02/08/2018 06:30:25 AM,1,1.5,1,N,186,50,1,6.5,0,0.5,1.8,0,0.3,9.1
1,02/08/2018 06:38:20 AM,02/08/2018 06:41:55 AM,1,0.9,1,N,48,48,1,5,0,0.5,1.16,0,0.3,6.96
1,02/08/2018 06:48:00 AM,02/08/2018 06:57:47 AM,1,1,1,N,100,137,1,8,0,0.5,2.6,0,0.3,11.4
1,02/08/2018 06:59:32 AM,02/08/2018 07:07:17 AM,1,1.4,1,N,137,162,1,7,0,0.5,1.55,0,0.3,9.35
2,02/08/2018 06:14:23 AM,02/08/2018 06:21:59 AM,3,2.77,1,N,142,166,1,9.5,0,0.5,1.03,0,0.3,11.33
2,02/08/2018 06:35:23 AM,02/08/2018 06:38:49 AM,4,0.77,1,N,143,163,1,5,0,0.5,1,0,0.3,6.8
2,02/08/2018 06:43:05 AM,02/08/2018 06:47:26 AM,3,0.95,1,N,230,68,1,5.5,0,0.5,1.26,0,0.3,7.56
2,02/08/2018 06:49:16 AM,02/08/2018 06:59:02 AM,4,1.66,1,N,68,137,2,8.5,0,0.5,0,0,0.3,9.3
1,02/08/2018 06:44:18 AM,02/08/2018 06:50:05 AM,2,0.8,1,N,236,75,1,5.5,0,0.5,1,0,0.3,7.3
2,02/08/2018 06:50:52 AM,02/08/2018 07:01:26 AM,5,2.81,1,N,249,163,1,10.5,0,0.5,2.26,0,0.3,13.56
2,02/08/2018 06:05:03 AM,02/08/2018 06:07:08 AM,1,0.88,1,N,234,186,2,4.5,0,0.5,0,0,0.3,5.3
2,02/08/2018 06:48:17 AM,02/08/2018 06:55:32 AM,1,1.73,1,N,107,161,1,7.5,0,0.5,1.66,0,0.3,9.96
1,02/08/2018 06:21:32 AM,02/08/2018 06:28:32 AM,1,2.2,1,N,68,163,1,8.5,0,0.5,2.33,0,0.3,11.63
1,02/08/2018 06:34:53 AM,02/08/2018 06:44:33 AM,1,2.1,1,N,142,162,2,9.5,0,0.5,0,0,0.3,10.3
1,02/08/2018 06:59:40 AM,02/08/2018 07:03:31 AM,1,1,1,N,113,164,2,5.5,0,0.5,0,0,0.3,6.3
1,02/08/2018 06:34:00 AM,02/08/2018 06:37:44 AM,1,1.5,1,N,162,263,1,6,0,0.5,1.35,0,0.3,8.15
1,02/08/2018 06:39:15 AM,02/08/2018 06:44:37 AM,1,2.1,1,N,236,74,1,7.5,0,0.5,1.25,0,0.3,9.55
1,02/08/2018 06:50:49 AM,02/08/2018 06:53:22 AM,1,0.4,1,N,75,75,1,4,0,0.5,2,0,0.3,6.8
1,02/08/2018 06:55:15 AM,02/08/2018 06:58:44 AM,1,0.9,1,N,236,236,1,5,0,0.5,0.58,0,0.3,6.38
2,02/08/2018 06:47:43 AM,02/08/2018 06:58:38 AM,1,2.56,1,N,186,237,2,10.5,0,0.5,0,0,0.3,11.3
2,02/08/2018 06:15:16 AM,02/08/2018 06:20:16 AM,1,1.54,1,N,249,231,1,6.5,0,0.5,1.46,0,0.3,8.76
2,02/08/2018 06:27:01 AM,02/08/2018 06:36:55 AM,1,3.08,1,N,231,230,1,11,0,0.5,2.36,0,0.3,14.16
2,02/08/2018 06:45:22 AM,02/08/2018 06:51:58 AM,1,1.39,1,N,186,161,1,7,0,0.5,1.95,0,0.3,9.75
2,02/08/2018 06:46:58 AM,02/08/2018 07:39:49 AM,5,28.15,2,N,39,13,1,52,0,0.5,11.71,5.76,0.3,70.27
2,02/08/2018 06:03:31 AM,02/08/2018 06:12:17 AM,1,2.48,1,N,263,161,1,9.5,0,0.5,0.82,0,0.3,11.12
2,02/08/2018 06:14:55 AM,02/08/2018 06:19:48 AM,1,1.37,1,N,230,186,1,6,0,0.5,1.36,0,0.3,8.16
2,02/08/2018 06:23:22 AM,02/08/2018 06:40:24 AM,1,5.95,1,N,186,42,1,18,0,0.5,4.8,0,0.3,23.6
2,02/08/2018 06:55:36 AM,02/08/2018 07:04:44 AM,1,1.98,1,N,238,74,1,9,0,0.5,2,0,0.3,11.8
2,02/08/2018 06:48:25 AM,02/08/2018 06:52:01 AM,1,0.95,1,N,170,229,1,5,0,0.5,1.16,0,0.3,6.96
1,02/08/2018 06:33:09 AM,02/08/2018 06:53:25 AM,1,4.2,1,N,74,170,1,16.5,0,0.5,4.3,0,0.3,21.6
2,02/08/2018 06:03:16 AM,02/08/2018 06:09:34 AM,1,1.4,1,N,224,90,1,7,0,0.5,2.34,0,0.3,10.14
2,02/08/2018 06:15:18 AM,02/08/2018 06:19:53 AM,1,0.69,1,N,186,246,1,5,0,0.5,1,0,0.3,6.8
2,02/08/2018 06:21:10 AM,02/08/2018 06:35:59 AM,1,9.46,1,N,246,127,1,26.5,0,0.5,5.46,0,0.3,32.76
2,02/08/2018 06:52:48 AM,02/08/2018 06:55:23 AM,1,0.82,1,N,79,234,1,4.5,0,0.5,1,0,0.3,6.3
2,02/08/2018 06:27:28 AM,02/08/2018 06:36:09 AM,5,1.49,1,N,141,164,1,8,0,0.5,1,0,0.3,9.8
2,02/08/2018 06:43:30 AM,02/08/2018 06:49:36 AM,5,1.22,1,N,234,233,1,6.5,0,0.5,1,0,0.3,8.3
1,02/08/2018 06:47:51 AM,02/08/2018 06:56:36 AM,1,1.7,1,N,236,140,2,8,0,0.5,0,0,0.3,8.8
2,02/08/2018 06:30:10 AM,02/08/2018 06:45:15 AM,1,3.41,1,N,140,186,1,13.5,0,0.5,2.14,0,0.3,16.44
2,02/08/2018 06:46:21 AM,02/08/2018 06:50:23 AM,1,0.97,1,N,186,234,1,5,0,0.5,1.16,0,0.3,6.96
2,02/08/2018 06:55:19 AM,02/08/2018 07:06:15 AM,1,2.45,1,N,113,13,1,10.5,0,0.5,2.26,0,0.3,13.56
2,02/08/2018 06:03:44 AM,02/08/2018 06:13:07 AM,1,2.48,1,N,246,231,1,10,0,0.5,2,0,0.3,12.8
2,02/08/2018 06:23:07 AM,02/08/2018 06:25:10 AM,1,0.46,1,N,186,100,2,4,0,0.5,0,0,0.3,4.8
2,02/08/2018 06:31:13 AM,02/08/2018 06:33:03 AM,1,0.58,1,N,100,230,1,3.5,0,0.5,1.08,0,0.3,5.38
2,02/08/2018 06:36:05 AM,02/08/2018 06:42:03 AM,1,1.28,1,N,230,142,1,6.5,0,0.5,1.46,0,0.3,8.76
2,02/08/2018 06:45:56 AM,02/08/2018 06:50:56 AM,1,1.15,1,N,142,230,1,6,0,0.5,1.36,0,0.3,8.16
2,02/08/2018 06:07:28 AM,02/08/2018 06:12:58 AM,1,1.29,1,N,186,161,2,6.5,0,0.5,0,0,0.3,7.3
2,02/08/2018 06:18:59 AM,02/08/2018 06:49:36 AM,1,18.62,3,N,233,1,1,67.5,0,0,16.66,15.5,0.3,99.96
2,02/08/2018 06:01:12 AM,02/08/2018 06:20:33 AM,3,6.6,1,N,52,230,1,20.5,0,0.5,3.2,0,0.3,24.5
2,02/08/2018 06:39:23 AM,02/08/2018 07:32:09 AM,2,20.24,2,N,239,132,2,52,0,0.5,0,5.76,0.3,58.56
2,02/08/2018 06:10:12 AM,02/08/2018 06:30:08 AM,5,7.46,1,N,236,138,2,23.5,0,0.5,0,5.76,0.3,30.06
2,02/08/2018 06:52:09 AM,02/08/2018 07:01:30 AM,5,2.13,1,N,179,145,2,9,0,0.5,0,0,0.3,9.8
2,02/08/2018 06:28:54 AM,02/08/2018 06:37:00 AM,1,1.73,1,N,48,234,2,8,0,0.5,0,0,0.3,8.8
2,02/08/2018 06:58:25 AM,02/08/2018 07:00:57 AM,1,0.55,1,N,48,230,1,4,0,0.5,4,0,0.3,8.8
2,02/08/2018 06:13:07 AM,02/08/2018 06:38:52 AM,1,16.32,2,N,263,132,1,52,0,0.5,0,5.76,0.3,58.56
2,02/08/2018 06:59:11 AM,02/08/2018 07:02:31 AM,1,1.17,1,N,233,107,2,5,0,0.5,0,0,0.3,5.8
2,02/08/2018 06:33:00 AM,02/08/2018 06:40:57 AM,1,2.15,1,N,87,231,1,9.5,0,0.5,0.72,0,0.3,11.02
2,02/08/2018 06:56:03 AM,02/08/2018 07:12:36 AM,1,5.48,1,N,87,164,1,19,0,0.5,1.98,0,0.3,21.78
2,02/08/2018 06:24:17 AM,02/08/2018 06:29:46 AM,1,1.46,1,N,107,161,1,6.5,0,0.5,1,0,0.3,8.3
2,02/08/2018 06:35:34 AM,02/08/2018 06:42:04 AM,1,1.73,1,N,170,114,1,7.5,0,0.5,2,0,0.3,10.3
2,02/08/2018 06:46:06 AM,02/08/2018 06:57:14 AM,1,2.41,1,N,249,161,1,10,0,0.5,2.16,0,0.3,12.96
1,02/08/2018 06:10:50 AM,02/08/2018 06:19:32 AM,1,3.5,1,N,125,162,1,11.5,0,0.5,2.45,0,0.3,14.75
1,02/08/2018 06:24:25 AM,02/08/2018 06:37:15 AM,1,2.5,1,N,141,100,1,11.5,0,0.5,2.45,0,0.3,14.75
1,02/08/2018 06:45:46 AM,02/08/2018 07:17:46 AM,1,12.2,1,N,48,138,4,36.5,0,0.5,0,5.76,0.3,43.06
1,02/08/2018 06:12:28 AM,02/08/2018 06:14:13 AM,1,0.5,1,N,90,90,1,4,0,0.5,0.95,0,0.3,5.75
1,02/08/2018 06:18:05 AM,02/08/2018 06:26:10 AM,1,1.4,1,N,90,48,1,7.5,0,0.5,1.5,0,0.3,9.8
1,02/08/2018 06:34:56 AM,02/08/2018 06:37:43 AM,1,0.4,1,N,48,68,1,4,0,0.5,1.4,0,0.3,6.2
1,02/08/2018 06:43:38 AM,02/08/2018 06:50:38 AM,1,0.7,1,N,48,164,1,6,0,0.5,1,0,0.3,7.8
2,02/08/2018 06:35:11 AM,02/08/2018 06:44:20 AM,1,3.08,1,N,79,141,2,10.5,0,0.5,0,0,0.3,11.3
1,02/08/2018 06:30:27 AM,02/08/2018 06:38:26 AM,1,1.9,1,N,233,234,2,8.5,0,0.5,0,0,0.3,9.3
1,02/08/2018 06:47:02 AM,02/08/2018 06:53:19 AM,1,1.6,1,N,186,163,1,7,0,0.5,1,0,0.3,8.8
2,02/08/2018 06:05:30 AM,02/08/2018 06:31:19 AM,3,11.58,1,N,48,138,1,35,0,0.5,8.31,5.76,0.3,49.87
2,02/08/2018 06:08:25 AM,02/08/2018 06:25:43 AM,1,9.72,1,N,107,145,1,27,0,0.5,10,0,0.3,37.8
2,02/08/2018 06:05:46 AM,02/08/2018 06:10:32 AM,1,1.37,1,N,236,237,2,6.5,0,0.5,0,0,0.3,7.3
2,02/08/2018 06:26:20 AM,02/08/2018 06:30:45 AM,1,1.04,1,N,236,163,1,6,0,0.5,1.02,0,0.3,7.82
2,02/08/2018 06:37:12 AM,02/08/2018 06:43:21 AM,1,1.06,1,N,170,186,1,6.5,0,0.5,1.1,0,0.3,8.4
2,02/08/2018 06:45:27 AM,02/08/2018 06:50:38 AM,1,1.21,1,N,68,230,1,6,0,0.5,2.04,0,0.3,8.84
2,02/08/2018 06:54:34 AM,02/08/2018 06:59:31 AM,1,0.82,1,N,43,143,1,5.5,0,0.5,1.26,0,0.3,7.56
2,02/08/2018 06:05:42 AM,02/08/2018 06:10:06 AM,2,0.92,1,N,148,79,2,5.5,0,0.5,0,0,0.3,6.3
2,02/08/2018 06:16:28 AM,02/08/2018 06:22:20 AM,2,1.54,1,N,107,161,1,7,0,0.5,1,0,0.3,8.8
2,02/08/2018 06:47:49 AM,02/08/2018 06:54:54 AM,2,1.27,1,N,143,238,1,7,0,0.5,1.56,0,0.3,9.36
2,02/08/2018 06:58:35 AM,02/08/2018 07:04:05 AM,2,0.97,1,N,238,166,1,6,0,0.5,1.36,0,0.3,8.16
1,02/08/2018 06:31:57 AM,02/08/2018 06:50:18 AM,1,3.9,1,N,263,186,1,16.5,0,0.5,3.46,0,0.3,20.76
2,02/08/2018 06:14:46 AM,02/08/2018 06:26:04 AM,2,3.6,1,N,170,261,2,12.5,0,0.5,0,0,0.3,13.3
2,02/08/2018 06:40:51 AM,02/08/2018 06:46:29 AM,2,1.33,1,N,88,232,2,6.5,0,0.5,0,0,0.3,7.3
1,02/08/2018 06:54:32 AM,02/08/2018 06:58:47 AM,1,0.8,1,N,237,163,1,5.5,0,0.5,1.55,0,0.3,7.85
1,02/08/2018 06:14:52 AM,02/08/2018 06:23:17 AM,1,1.3,1,N,224,234,1,7.5,0,0.5,1.65,0,0.3,9.95
1,02/08/2018 06:40:12 AM,02/08/2018 06:56:53 AM,1,4.9,1,N,224,145,2,17,0,0.5,0,0,0.3,17.8
2,02/08/2018 06:34:00 AM,02/08/2018 06:44:22 AM,1,2.37,1,N,236,170,1,10,0,0.5,2.16,0,0.3,12.96
2,02/08/2018 06:47:06 AM,02/08/2018 06:53:45 AM,1,1.45,1,N,170,230,1,6.5,0,0.5,1.82,0,0.3,9.12
2,02/08/2018 06:56:32 AM,02/08/2018 07:02:32 AM,1,1.14,1,N,43,100,2,6.5,0,0.5,0,0,0.3,7.3
2,02/08/2018 06:31:37 AM,02/08/2018 06:34:45 AM,1,0.76,1,N,87,209,1,4.5,0,0.5,1.06,0,0.3,6.36
2,02/08/2018 06:36:38 AM,02/08/2018 06:45:18 AM,1,1.23,1,N,209,231,2,7,0,0.5,0,0,0.3,7.8
2,02/08/2018 06:40:26 AM,02/08/2018 06:44:43 AM,1,1.28,1,N,237,262,1,6,0,0.5,2.04,0,0.3,8.84
2,02/08/2018 06:46:57 AM,02/08/2018 07:00:24 AM,2,3.35,1,N,262,230,1,13,0,0.5,2.76,0,0.3,16.56
2,02/08/2018 06:28:14 AM,02/08/2018 06:37:20 AM,5,1.66,1,N,263,238,1,8.5,0,0.5,2.32,0,0.3,11.62
2,02/08/2018 06:52:03 AM,02/08/2018 07:04:47 AM,5,3.92,1,N,24,161,1,13.5,0,0.5,4.29,0,0.3,18.59
2,02/08/2018 06:27:39 AM,02/08/2018 06:34:09 AM,1,0.6,1,N,48,161,1,5.5,0,0.5,1.26,0,0.3,7.56
2,02/08/2018 06:38:00 AM,02/08/2018 06:40:28 AM,1,0.92,1,N,100,90,2,4.5,0,0.5,0,0,0.3,5.3
2,02/08/2018 06:46:29 AM,02/08/2018 07:01:49 AM,1,3.78,1,N,113,140,1,14,0,0.5,2.96,0,0.3,17.76
2,02/08/2018 06:02:35 AM,02/08/2018 06:07:40 AM,1,1.16,1,N,41,74,1,6,0,0.5,1.36,0,0.3,8.16
2,02/08/2018 06:09:04 AM,02/08/2018 06:23:35 AM,1,7.02,1,N,74,138,1,21.5,0,0.5,5.61,5.76,0.3,33.67
1,02/08/2018 06:03:33 AM,02/08/2018 06:10:32 AM,1,1.5,1,N,68,161,1,7,0,0.5,1.95,0,0.3,9.75
1,02/08/2018 06:27:47 AM,02/08/2018 06:33:16 AM,1,1.3,1,N,68,161,2,6,0,0.5,0,0,0.3,6.8
1,02/08/2018 06:38:49 AM,02/08/2018 06:42:15 AM,1,0.9,1,N,170,230,1,5,0,0.5,1,0,0.3,6.8
1,02/08/2018 06:49:43 AM,02/08/2018 06:56:08 AM,1,1,1,N,186,170,1,6,0,0.5,1.35,0,0.3,8.15
2,02/08/2018 06:20:50 AM,02/08/2018 06:24:35 AM,1,1.1,1,N,229,141,1,5,0,0.5,1.16,0,0.3,6.96
